Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2680,60.0,6.0,83,9545.0,2,3,1,1,1.0,2,1,14,3,3,1,4,8.0,5.0,2000.0,2000.0,2,2,15.0,15.0,2.0,322,2,3,3,2,3,3,1,505,6,0,655,1160,2,1,2,1,1205.0,1029.0,0.0,2234.0,1,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,3,4,2000,2,3,768,3,3,1,0.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2681,60.0,6.0,NA,9233.0,2,3,2,1,1.0,1,1,14,3,3,1,4,9.0,5.0,2000.0,2000.0,2,2,15.0,15.0,2.0,877,2,3,3,1,3,2,1,1182,6,0,358,1540,2,1,2,1,1540.0,1315.0,0.0,2855.0,1,0,2.0,1.0,4,1,1.0,9.0,1.0,1.0,3,2,2000,2,3,774,3,3,1,247.0,55.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2006.0,1.0,1
2682,60.0,6.0,83,10019.0,2,3,2,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1995.0,1995.0,4,2,15.0,15.0,2.0,397,2,3,3,2,3,4,2,527,6,0,815,1342,2,1,2,1,1358.0,1368.0,0.0,2726.0,0,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,1,2,1995,2,3,725,3,3,1,307.0,169.0,168.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2683,60.0,6.0,114,17242.0,2,3,2,1,1.0,1,1,14,3,3,1,4,9.0,5.0,1993.0,1994.0,4,2,9.0,9.0,2.0,738,2,2,3,1,3,1,4,292,1,1393,48,1733,2,1,2,1,1933.0,1567.0,0.0,3500.0,1,0,3.0,1.0,4,1,1.0,11.0,1.0,1.0,3,2,1993,2,3,959,3,3,1,870.0,86.0,0.0,0.0,210.0,0.0,5,5,6,0.0,5.0,2006.0,1.0,1
2684,60.0,6.0,NA,10236.0,2,3,2,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1994.0,1995.0,2,2,15.0,15.0,2.0,501,2,3,3,2,3,1,1,380,3,168,742,1290,2,1,2,1,1305.0,1189.0,0.0,2494.0,1,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,3,2,1994,1,3,803,3,3,1,200.0,95.0,0.0,0.0,0.0,0.0,5,1,6,0.0,6.0,2006.0,1.0,1
2685,60.0,6.0,NA,12585.0,2,3,2,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1993.0,1993.0,2,2,7.0,8.0,2.0,420,2,3,3,2,3,4,5,247,1,1039,0,1286,2,1,2,1,1565.0,1234.0,0.0,2799.0,1,0,2.0,1.0,3,1,2.0,8.0,1.0,1.0,3,2,1993,1,3,704,3,3,1,432.0,136.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2006.0,1.0,1
2686,60.0,6.0,75,12447.0,2,3,2,1,1.0,1,1,22,5,3,1,4,8.0,5.0,2005.0,2006.0,2,2,6.0,6.0,5.0,192,2,3,3,2,2,4,6,0,6,0,1100,1100,2,1,2,1,1116.0,848.0,0.0,1964.0,0,0,2.0,1.0,3,1,2.0,8.0,1.0,1.0,2,4,2005,1,2,760,3,3,1,200.0,70.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2006.0,4.0,6
2687,20.0,6.0,49,15218.0,2,3,2,1,1.0,3,1,22,5,3,1,1,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,NA,NA,2,3,3,1,2,4,1,1562,6,0,108,1670,2,1,2,1,1670.0,0.0,0.0,1670.0,1,0,2.0,1.0,2,1,2.0,6.0,1.0,1.0,2,2,2006,2,3,928,3,3,1,0.0,240.0,200.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,4.0,6
2688,20.0,6.0,85,10936.0,2,3,1,1,1.0,2,1,22,2,3,1,1,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,2.0,60,2,3,3,2,3,4,6,0,6,0,1504,1504,2,1,2,1,1504.0,0.0,0.0,1504.0,0,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,2006,1,2,510,3,3,1,144.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,4.0,6
2689,20.0,3.0,72,8640.0,2,3,1,1,1.0,1,1,22,3,3,1,1,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,24,6,0,1254,1278,2,1,2,1,1278.0,0.0,0.0,1278.0,0,0,2.0,0.0,2,1,2.0,5.0,1.0,0.0,6,2,2006,2,2,584,3,3,1,0.0,60.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2006.0,4.0,6
2690,60.0,3.0,100,13162.0,2,3,1,1,1.0,2,1,22,2,3,1,4,9.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,1,3,4,1,1836,6,0,200,2036,2,1,2,1,2036.0,604.0,0.0,2640.0,1,0,3.0,1.0,3,1,1.0,11.0,1.0,1.0,2,2,2006,2,3,792,3,3,1,0.0,265.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2006.0,4.0,6
2691,60.0,3.0,65,8125.0,2,3,1,1,1.0,1,1,22,3,3,1,4,6.0,5.0,2005.0,2005.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,858,858,2,1,2,1,858.0,858.0,0.0,1716.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,0.0,6,2,2005,2,2,615,3,3,1,0.0,53.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2006.0,1.0,1
2692,20.0,6.0,74,7733.0,2,3,2,1,1.0,1,1,21,3,3,1,1,6.0,5.0,2005.0,2005.0,2,2,15.0,15.0,4.0,0,3,3,3,3,3,3,1,24,6,0,1118,1142,2,1,2,1,1142.0,0.0,0.0,1142.0,0,0,1.0,1.0,3,1,2.0,5.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,4.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2006.0,1.0,1
2693,20.0,6.0,91,11024.0,2,3,2,1,1.0,2,1,21,3,3,1,1,7.0,5.0,2005.0,2006.0,2,2,15.0,15.0,2.0,118,2,3,3,2,3,2,6,0,6,0,1400,1400,2,1,2,1,1400.0,0.0,0.0,1400.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,2005,2,2,612,3,3,1,144.0,55.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2006.0,4.0,6
2694,20.0,6.0,63,13072.0,2,3,1,1,1.0,1,1,21,9,3,1,1,6.0,5.0,2005.0,2006.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,6,0,6,0,1131,1131,2,1,2,1,1131.0,0.0,0.0,1131.0,0,0,1.0,1.0,3,1,2.0,6.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,0.0,39.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2006.0,4.0,6
2695,60.0,6.0,65,7800.0,2,3,1,1,1.0,1,1,21,3,3,1,4,7.0,5.0,2005.0,2005.0,2,2,15.0,15.0,2.0,172,2,3,3,2,3,4,6,0,6,0,891,891,2,1,2,1,891.0,795.0,0.0,1686.0,0,0,2.0,1.0,3,1,2.0,8.0,1.0,0.0,6,2,2005,1,2,462,3,3,1,144.0,101.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2006.0,1.0,1
2696,60.0,6.0,74,7632.0,2,3,2,1,1.0,1,1,21,3,3,1,4,7.0,5.0,2005.0,2005.0,2,2,15.0,15.0,2.0,96,2,3,3,2,3,4,6,0,6,0,784,784,2,1,2,1,831.0,754.0,0.0,1585.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,0.0,6,2,2005,2,2,449,3,3,1,100.0,77.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2006.0,1.0,1
2697,60.0,6.0,70,8304.0,2,3,2,1,1.0,1,1,21,3,3,1,4,6.0,5.0,1997.0,1998.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,6,0,6,0,941,941,2,1,2,1,941.0,896.0,0.0,1837.0,0,0,2.0,1.0,3,1,3.0,7.0,1.0,0.0,6,2,1997,2,2,688,3,3,1,150.0,165.0,0.0,0.0,0.0,0.0,5,1,6,0.0,7.0,2006.0,1.0,1
2698,60.0,6.0,70,9370.0,2,3,3,1,1.0,1,1,21,3,3,1,4,6.0,5.0,1992.0,1993.0,2,2,7.0,7.0,4.0,0,2,3,3,2,3,4,2,758,6,0,78,836,2,1,2,1,844.0,887.0,0.0,1731.0,1,0,2.0,1.0,3,1,2.0,7.0,1.0,0.0,6,2,1992,2,2,462,3,3,1,307.0,85.0,0.0,0.0,224.0,0.0,5,5,3,3000.0,10.0,2006.0,1.0,5
2699,120.0,6.0,50,7175.0,2,3,1,1,1.0,1,1,21,3,3,4,1,6.0,5.0,1990.0,1991.0,2,2,11.0,11.0,4.0,0,2,3,3,2,3,4,1,904,6,0,494,1398,2,2,2,1,1398.0,0.0,0.0,1398.0,1,0,2.0,0.0,2,1,2.0,5.0,1.0,0.0,6,2,1990,2,2,542,3,3,1,0.0,46.0,0.0,0.0,0.0,0.0,5,2,6,0.0,7.0,2006.0,1.0,1
2700,120.0,6.0,50,7175.0,2,3,1,1,1.0,1,1,21,3,3,4,1,6.0,5.0,1991.0,1991.0,2,2,11.0,11.0,4.0,0,2,3,3,2,3,4,1,278,6,0,939,1217,2,2,2,1,1217.0,0.0,0.0,1217.0,0,0,2.0,0.0,2,1,2.0,5.0,1.0,0.0,6,2,1991,2,2,484,3,3,1,0.0,64.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2701,60.0,6.0,NA,9019.0,2,3,2,1,1.0,1,1,21,9,3,1,4,6.0,5.0,1994.0,1994.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,2,274,6,0,362,636,2,1,2,1,636.0,684.0,0.0,1320.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,0.0,6,2,1994,1,2,472,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2702,20.0,6.0,70,9100.0,2,3,1,1,1.0,1,1,20,9,3,1,1,5.0,4.0,1962.0,1962.0,4,2,16.0,16.0,2.0,51,3,3,2,3,3,4,5,36,6,0,952,988,2,1,2,1,988.0,0.0,0.0,988.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,6,1977,3,2,624,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2703,90.0,8.0,68,8927.0,2,3,1,1,1.0,1,1,20,9,3,3,2,6.0,6.0,1977.0,1977.0,2,2,15.0,15.0,4.0,0,3,2,2,6,6,5,7,0,7,0,0,0,2,3,2,1,1286.0,368.0,0.0,1654.0,0,0,2.0,0.0,4,2,3.0,10.0,1.0,0.0,6,2,1977,2,2,528,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,1.0,1
2704,20.0,6.0,NA,9240.0,2,3,2,1,1.0,1,1,20,3,3,1,1,5.0,6.0,1962.0,2002.0,4,2,7.0,7.0,4.0,0,3,3,2,3,3,4,3,612,6,0,252,864,2,2,2,1,1211.0,0.0,0.0,1211.0,0,0,1.0,0.0,2,1,3.0,6.0,2.0,1.0,3,6,1972,3,2,576,3,3,1,161.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2006.0,1.0,1
2705,20.0,6.0,NA,9308.0,2,3,2,1,1.0,3,1,20,8,3,1,1,5.0,5.0,1965.0,1965.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,4,554,6,0,430,984,2,3,2,1,984.0,0.0,0.0,984.0,0,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,2,1965,3,1,310,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,7.0,2006.0,1.0,1
2706,20.0,6.0,65,8450.0,2,3,1,1,1.0,1,1,20,9,3,1,1,5.0,6.0,1968.0,1968.0,2,2,11.0,11.0,2.0,90,3,3,2,3,3,4,3,162,4,270,450,882,2,3,2,1,909.0,0.0,0.0,909.0,0,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,2,1968,3,1,294,3,3,1,0.0,155.0,0.0,0.0,0.0,0.0,5,2,6,0.0,11.0,2006.0,5.0,1
2707,20.0,6.0,NA,8638.0,2,3,2,1,1.0,1,1,20,9,3,1,1,5.0,6.0,1963.0,1963.0,2,2,7.0,7.0,4.0,0,3,3,3,3,3,4,2,181,6,0,744,925,2,2,2,1,925.0,0.0,0.0,925.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1990,3,2,484,3,3,1,203.0,74.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2006.0,1.0,1
2708,20.0,6.0,NA,13052.0,2,3,2,1,1.0,3,1,20,3,3,1,1,5.0,6.0,1965.0,1965.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,4,712,6,0,312,1024,2,3,2,1,1024.0,0.0,0.0,1024.0,0,0,1.0,1.0,3,1,3.0,5.0,1.0,0.0,6,2,1965,3,1,308,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,1.0,2006.0,1.0,1
2709,20.0,6.0,NA,8020.0,2,3,2,1,1.0,1,1,20,3,3,1,1,5.0,6.0,1964.0,1964.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,2,644,6,0,268,912,2,3,1,1,912.0,0.0,0.0,912.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,0.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,4.0,2006.0,1.0,1
2710,20.0,6.0,NA,8789.0,2,3,2,1,1.0,1,1,20,3,3,1,1,5.0,6.0,1967.0,1967.0,2,2,15.0,15.0,4.0,0,3,3,2,3,3,3,4,659,6,0,253,912,2,3,2,1,941.0,0.0,0.0,941.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,1.0,5,2,1967,3,1,288,3,3,1,64.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2711,80.0,6.0,100,14330.0,2,3,2,4,1.0,2,1,25,3,3,1,8,7.0,4.0,1974.0,1974.0,2,2,17.0,16.0,2.0,145,2,4,2,2,3,1,2,1023,3,497,228,1748,2,2,2,1,2151.0,495.0,0.0,2646.0,1,2,2.0,0.0,3,1,2.0,9.0,4.0,4.0,3,2,1974,2,2,550,3,3,1,641.0,100.0,0.0,0.0,0.0,800.0,2,1,6,0.0,1.0,2006.0,1.0,1
2712,60.0,6.0,105,11025.0,2,3,1,3,1.0,1,2,14,3,3,1,4,8.0,5.0,1992.0,1993.0,2,2,7.0,8.0,2.0,692,2,3,3,1,3,1,1,1118,6,0,216,1334,2,1,2,1,1520.0,1306.0,0.0,2826.0,1,0,2.0,1.0,3,1,2.0,9.0,1.0,3.0,3,2,1992,2,3,888,3,3,1,177.0,208.0,186.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2006.0,1.0,1
2713,120.0,3.0,34,3628.0,2,2,1,1,1.0,1,1,22,3,3,4,1,7.0,5.0,2004.0,2004.0,2,2,9.0,9.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1143,1143,2,1,2,1,1143.0,0.0,0.0,1143.0,0,0,1.0,1.0,1,1,2.0,5.0,1.0,1.0,2,2,2004,2,2,588,3,3,1,0.0,191.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2006.0,1.0,1
2714,160.0,3.0,24,2544.0,2,2,1,1,1.0,1,1,22,3,3,4,4,7.0,5.0,2005.0,2005.0,2,2,9.0,9.0,4.0,0,2,3,3,2,3,4,6,0,6,0,600,600,2,1,2,1,520.0,623.0,80.0,1223.0,0,0,2.0,1.0,2,1,2.0,4.0,1.0,0.0,6,6,2005,2,2,480,3,3,1,0.0,166.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2715,160.0,3.0,NA,2998.0,2,3,1,1,1.0,1,1,22,3,3,4,4,6.0,5.0,2000.0,2000.0,2,2,9.0,9.0,2.0,513,2,3,3,2,3,4,1,353,6,0,403,756,2,1,2,1,768.0,756.0,0.0,1524.0,0,0,2.0,1.0,2,1,2.0,4.0,1.0,0.0,6,6,2000,3,2,440,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2716,160.0,3.0,NA,4447.0,2,3,2,1,1.0,4,1,22,3,3,4,4,7.0,5.0,2003.0,2003.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,530,530,2,1,2,1,530.0,550.0,0.0,1080.0,0,0,2.0,1.0,2,1,2.0,4.0,1.0,0.0,6,2,2003,2,2,496,3,3,1,0.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2717,60.0,3.0,114,8314.0,2,2,2,1,1.0,2,1,22,3,3,1,4,7.0,5.0,1997.0,1998.0,4,2,16.0,16.0,4.0,0,2,3,3,2,3,4,6,0,6,0,569,569,2,1,2,1,854.0,840.0,0.0,1694.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,1.0,3,4,1997,3,1,434,3,3,1,0.0,382.0,0.0,0.0,110.0,0.0,5,1,6,0.0,11.0,2006.0,1.0,1
2718,20.0,3.0,60,7180.0,2,2,2,1,1.0,1,1,22,3,3,1,1,8.0,5.0,2001.0,2002.0,2,2,6.0,6.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1568,1568,2,1,2,1,1568.0,0.0,0.0,1568.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,1.0,3,2,2001,2,2,564,3,3,1,0.0,266.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2006.0,1.0,1
2719,190.0,6.0,79,13110.0,2,3,2,1,1.0,2,1,17,5,2,2,1,5.0,6.0,1972.0,1972.0,2,2,11.0,11.0,2.0,144,3,3,2,2,3,4,1,962,6,0,191,1153,2,1,2,1,1193.0,0.0,0.0,1193.0,1,0,2.0,0.0,2,1,3.0,6.0,1.0,0.0,6,2,1972,1,2,501,3,3,1,140.0,153.0,0.0,0.0,0.0,0.0,5,2,6,0.0,7.0,2006.0,1.0,1
2720,20.0,6.0,78,10140.0,2,3,1,1,1.0,1,1,17,5,3,1,1,7.0,6.0,1967.0,1967.0,4,2,7.0,7.0,2.0,264,3,3,2,3,3,4,3,553,5,68,713,1334,2,2,2,1,1334.0,0.0,0.0,1334.0,1,0,2.0,0.0,3,1,3.0,7.0,1.0,0.0,6,2,1967,2,2,477,3,3,1,0.0,20.0,35.0,0.0,264.0,0.0,5,5,6,0.0,4.0,2006.0,1.0,1
2721,20.0,6.0,80,9600.0,2,3,1,1,1.0,2,1,13,2,3,1,1,5.0,5.0,1968.0,1968.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,2,758,6,0,293,1051,2,2,2,1,1051.0,0.0,0.0,1051.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1968,2,2,504,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2722,60.0,6.0,72,8640.0,2,3,1,1,1.0,1,1,13,2,3,1,4,5.0,5.0,1968.0,1968.0,2,2,7.0,7.0,2.0,300,3,3,2,2,4,3,2,361,4,483,56,900,2,1,2,1,884.0,886.0,0.0,1770.0,1,0,1.0,1.0,4,1,3.0,7.0,1.0,0.0,6,2,1968,2,2,530,3,3,1,0.0,60.0,0.0,0.0,270.0,0.0,5,5,4,455.0,6.0,2006.0,1.0,1
2723,20.0,6.0,78,9360.0,2,3,1,1,1.0,1,1,13,2,3,1,1,6.0,7.0,1968.0,2004.0,4,2,7.0,7.0,2.0,203,3,3,2,3,3,2,2,760,6,0,216,976,2,3,2,1,976.0,0.0,0.0,976.0,1,0,1.0,0.0,2,1,2.0,4.0,1.0,1.0,4,2,1968,2,2,504,3,3,1,94.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,1.0,2
2724,85.0,6.0,70,8400.0,2,3,1,1,1.0,1,1,13,2,3,1,7,5.0,6.0,1968.0,1968.0,2,2,7.0,7.0,4.0,0,3,3,2,2,3,1,1,744,6,0,89,833,2,2,2,1,898.0,0.0,0.0,898.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1968,2,1,326,3,3,1,143.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2006.0,1.0,1
2725,20.0,6.0,NA,9759.0,2,3,2,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1966.0,1966.0,2,2,11.0,11.0,4.0,0,3,3,2,3,3,4,3,799,6,0,252,1051,2,3,2,1,1051.0,0.0,0.0,1051.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1966,2,1,264,3,3,1,182.0,88.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2006.0,1.0,1
2726,80.0,6.0,80,9600.0,2,3,1,1,1.0,1,1,13,3,3,1,8,5.0,7.0,1967.0,1967.0,2,2,9.0,9.0,2.0,140,3,3,3,3,3,2,2,602,4,402,137,1141,2,2,2,1,1141.0,0.0,0.0,1141.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1967,3,1,568,3,3,1,0.0,78.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2727,190.0,6.0,80,8800.0,2,3,1,1,1.0,1,1,13,5,3,2,1,6.0,7.0,1965.0,2000.0,4,2,4.0,15.0,4.0,0,3,2,3,3,3,3,2,901,3,252,34,1187,2,1,2,1,1565.0,0.0,0.0,1565.0,1,0,2.0,0.0,3,1,2.0,7.0,2.0,2.0,3,2,1965,2,1,299,3,3,1,200.0,25.0,211.0,0.0,0.0,0.0,5,2,4,460.0,6.0,2006.0,1.0,2
2728,20.0,6.0,NA,10368.0,2,3,2,1,1.0,3,1,13,3,3,1,1,6.0,6.0,1964.0,1964.0,4,2,7.0,7.0,2.0,112,3,3,2,3,3,4,2,260,5,748,0,1008,2,1,2,1,1488.0,0.0,0.0,1488.0,1,0,1.0,1.0,3,1,3.0,7.0,1.0,1.0,2,2,1964,1,2,430,3,3,1,154.0,60.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2006.0,1.0,1
2729,60.0,6.0,85,9350.0,2,3,1,1,1.0,1,1,13,3,3,1,4,5.0,6.0,1964.0,1964.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,2,360,6,0,360,720,2,2,2,1,720.0,720.0,0.0,1440.0,0,0,1.0,1.0,4,1,3.0,7.0,1.0,1.0,5,2,1964,1,2,480,3,3,1,0.0,32.0,240.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2006.0,1.0,1
2730,20.0,6.0,80,10800.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,7.0,1960.0,1960.0,4,2,16.0,16.0,2.0,88,3,3,2,3,3,4,2,632,6,0,616,1248,2,1,2,1,1248.0,0.0,0.0,1248.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1960,3,1,286,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,5.0,2006.0,1.0,1
2731,30.0,6.0,60,8550.0,2,3,1,1,1.0,1,1,13,3,3,1,1,6.0,8.0,1934.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,3,574,6,0,242,816,2,1,2,1,816.0,0.0,0.0,816.0,1,0,1.0,0.0,2,1,3.0,4.0,1.0,1.0,4,2,1949,3,1,240,3,3,1,228.0,0.0,40.0,0.0,0.0,0.0,5,2,6,0.0,7.0,2006.0,1.0,1
2732,20.0,6.0,68,9724.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,7.0,1947.0,1950.0,4,2,4.0,4.0,4.0,0,3,3,2,3,3,4,6,0,6,0,938,938,2,1,2,1,1043.0,0.0,0.0,1043.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,2,6,1947,3,1,273,3,3,1,125.0,48.0,0.0,0.0,0.0,0.0,5,3,6,0.0,5.0,2006.0,1.0,1
2733,20.0,6.0,80,9600.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1961.0,1990.0,2,2,17.0,17.0,4.0,0,3,3,2,3,3,3,3,915,6,0,336,1251,2,3,2,1,1433.0,0.0,0.0,1433.0,1,0,1.0,0.0,3,1,3.0,7.0,2.0,1.0,2,2,1961,3,2,441,3,3,1,144.0,0.0,205.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2006.0,1.0,1
2734,20.0,6.0,89,10858.0,2,3,1,1,1.0,2,1,13,2,3,1,1,5.0,6.0,1952.0,1952.0,2,2,16.0,11.0,5.0,150,3,2,2,3,3,3,5,40,6,0,1404,1444,2,1,2,1,1624.0,0.0,0.0,1624.0,1,0,1.0,0.0,2,1,3.0,6.0,2.0,1.0,2,2,1952,2,1,240,3,3,1,0.0,40.0,324.0,0.0,0.0,0.0,5,2,6,0.0,7.0,2006.0,1.0,6
2735,20.0,6.0,80,9600.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1951.0,1951.0,2,2,7.0,7.0,5.0,144,3,3,2,3,3,4,2,996,6,0,60,1056,2,1,2,2,1216.0,0.0,0.0,1216.0,1,0,1.0,0.0,3,1,3.0,7.0,1.0,0.0,6,2,1951,2,1,280,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2006.0,1.0,1
2736,60.0,6.0,79,9462.0,2,3,1,1,1.0,1,1,13,3,3,1,4,5.0,6.0,1949.0,1973.0,2,2,16.0,16.0,4.0,0,3,3,2,3,3,4,6,0,6,0,704,704,2,2,2,2,1024.0,704.0,0.0,1728.0,0,0,1.0,1.0,3,1,3.0,7.0,2.0,1.0,2,2,1949,3,1,234,3,3,1,245.0,60.0,0.0,0.0,0.0,0.0,5,2,6,0.0,7.0,2006.0,1.0,1
2737,20.0,6.0,82,9888.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,6.0,1954.0,1975.0,2,2,9.0,9.0,4.0,0,3,2,2,3,3,4,3,486,6,0,450,936,2,3,2,2,936.0,0.0,0.0,936.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1954,3,1,240,3,3,1,0.0,0.0,160.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2006.0,1.0,1
